file_path,row_idx,file_type,leak_scenario,network_id,material_id,demand_multiplier
../datasets/NetworkList\Network_8\STEEL\leak-5-0.7.csv,4,leak,5,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,277,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1007-1.0.csv,55,leak,1007,,,
../datasets/NetworkList\Network_8\CI\leak-428-0.7.csv,5,leak,428,,,
../datasets/NetworkList\Network_3\CI\leak-476-0.7.csv,110,leak,476,,,
../datasets/NetworkList\Network_8\DI\leak-878-0.7.csv,2,leak,878,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,608,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,799,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,765,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\DI\leak-894-1.2.csv,1,leak,894,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,597,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,67,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\DI\leak-1119-1.0.csv,26,leak,1119,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,205,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,739,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-861-1.2.csv,70,leak,861,,,
../datasets/NetworkList\Network_8\STEEL\leak-68-1.2.csv,0,leak,68,,,
../datasets/NetworkList\Network_6\DI\leak-119-0.7.csv,5,leak,119,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,777,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\DI\leak-1026-0.7.csv,82,leak,1026,,,
../datasets/NetworkList\Network_6\STEEL\leak-932-1.2.csv,54,leak,932,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,94,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-138-1.2.csv,0,leak,138,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,254,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-110-1.2.csv,51,leak,110,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,463,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,416,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-225-1.2.csv,7,leak,225,,,
../datasets/NetworkList\Network_6\STEEL\leak-1068-0.7.csv,30,leak,1068,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,112,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\DI\leak-1133-1.2.csv,1,leak,1133,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,164,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,183,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,434,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\DI\leak-855-0.7.csv,130,leak,855,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,346,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_3\CI\leak-437-1.0.csv,126,leak,437,,,
../datasets/NetworkList\Network_6\CI\leak-14-0.7.csv,78,leak,14,,,
../datasets/NetworkList\Network_3\DI\leak-699-1.2.csv,260,leak,699,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,562,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\DI\leak-1056-0.7.csv,11,leak,1056,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,233,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,510,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-1023-0.7.csv,19,leak,1023,,,
../datasets/NetworkList\Network_6\STEEL\leak-294-1.0.csv,10,leak,294,,,
../datasets/NetworkList\Network_6\PVC\leak-790-0.7.csv,13,leak,790,,,
../datasets/NetworkList\Network_3\DI\leak-332-0.7.csv,90,leak,332,,,
../datasets/NetworkList\Network_8\STEEL\leak-385-0.7.csv,1,leak,385,,,
../datasets/NetworkList\Network_6\DI\leak-909-0.7.csv,57,leak,909,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,393,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,125,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-220-0.7.csv,46,leak,220,,,
../datasets/NetworkList\Network_8\CI\leak-1176-1.2.csv,5,leak,1176,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,245,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\CI\leak-1158-1.2.csv,47,leak,1158,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,232,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,318,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,154,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,208,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\CI\leak-555-0.7.csv,95,leak,555,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,262,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-897-0.7.csv,0,leak,897,,,
../datasets/NetworkList\Network_8\STEEL\leak-515-1.2.csv,9,leak,515,,,
../datasets/NetworkList\Network_3\PVC\leak-552-0.7.csv,119,leak,552,,,
../datasets/NetworkList\Network_8\PVC\leak-437-0.7.csv,8,leak,437,,,
../datasets/NetworkList\Network_8\STEEL\leak-307-1.0.csv,1,leak,307,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,343,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,609,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,41,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_8\DI\leak-502-1.0.csv,4,leak,502,,,
../datasets/NetworkList\Network_3\STEEL\leak-6-1.2.csv,30,leak,6,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,253,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-637-1.0.csv,181,leak,637,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,601,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,864,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-922-0.7.csv,0,leak,922,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,516,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,219,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,633,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,201,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,554,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,376,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\CI\leak-102-1.2.csv,87,leak,102,,,
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,24,base,-1,Network_8,2.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,369,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\CI\leak-377-0.7.csv,4,leak,377,,,
../datasets/NetworkList\Network_8\PVC\leak-150-1.2.csv,7,leak,150,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,314,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-53-1.2.csv,184,leak,53,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,517,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\DI\leak-255-1.0.csv,91,leak,255,,,
../datasets/NetworkList\Network_8\DI\leak-961-0.7.csv,2,leak,961,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,649,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,147,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,504,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\CI\leak-926-0.7.csv,7,leak,926,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,893,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-724-1.0.csv,137,leak,724,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,774,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,734,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,175,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\leak-1071-1.2.csv,81,leak,1071,,,
../datasets/NetworkList\Network_8\DI\leak-420-1.0.csv,0,leak,420,,,
../datasets/NetworkList\Network_3\DI\leak-900-1.2.csv,13,leak,900,,,
../datasets/NetworkList\Network_6\CI\leak-286-0.7.csv,76,leak,286,,,
../datasets/NetworkList\Network_8\PVC\leak-453-1.2.csv,6,leak,453,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,407,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-697-1.0.csv,185,leak,697,,,
../datasets/NetworkList\Network_3\CI\leak-16-0.7.csv,47,leak,16,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,147,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,178,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\leak-757-1.2.csv,7,leak,757,,,
../datasets/NetworkList\Network_6\STEEL\leak-235-0.7.csv,3,leak,235,,,
../datasets/NetworkList\Network_6\CI\leak-688-1.0.csv,144,leak,688,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,449,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,873,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\DI\leak-726-0.7.csv,7,leak,726,,,
../datasets/NetworkList\Network_3\STEEL\leak-738-1.2.csv,148,leak,738,,,
../datasets/NetworkList\Network_8\STEEL\leak-667-0.7.csv,1,leak,667,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,611,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\DI\leak-928-1.0.csv,67,leak,928,,,
../datasets/NetworkList\Network_6\STEEL\leak-249-0.7.csv,38,leak,249,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,200,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,172,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\CI\leak-1112-1.2.csv,70,leak,1112,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,553,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-957-0.7.csv,248,leak,957,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,231,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\CI\leak-597-0.7.csv,35,leak,597,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,208,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,30,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-467-1.2.csv,5,leak,467,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,807,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\CI\leak-1142-0.7.csv,162,leak,1142,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,576,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,134,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-895-0.7.csv,179,leak,895,,,
../datasets/NetworkList\Network_3\CI\leak-299-1.0.csv,176,leak,299,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,353,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-750-1.2.csv,7,leak,750,,,
../datasets/NetworkList\Network_6\DI\leak-734-1.0.csv,0,leak,734,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,30,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,347,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-843-1.2.csv,1,leak,843,,,
../datasets/NetworkList\Network_6\CI\leak-409-1.2.csv,103,leak,409,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,363,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_8\CI\leak-100-1.2.csv,2,leak,100,,,
../datasets/NetworkList\Network_8\CI\leak-891-0.7.csv,10,leak,891,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,7,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\CI\leak-204-1.0.csv,27,leak,204,,,
../datasets/NetworkList\Network_6\DI\leak-68-0.7.csv,32,leak,68,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,831,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,638,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\DI\leak-1085-1.2.csv,127,leak,1085,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,518,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,654,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-735-0.7.csv,1,leak,735,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,220,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-476-0.7.csv,49,leak,476,,,
../datasets/NetworkList\Network_8\STEEL\leak-828-1.2.csv,0,leak,828,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,373,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-14-1.2.csv,87,leak,14,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,102,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\DI\leak-395-0.7.csv,45,leak,395,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,399,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-39-1.2.csv,5,leak,39,,,
../datasets/NetworkList\Network_8\STEEL\leak-1086-1.2.csv,5,leak,1086,,,
../datasets/NetworkList\Network_3\DI\leak-830-0.7.csv,37,leak,830,,,
../datasets/NetworkList\Network_3\PVC\leak-1032-0.7.csv,138,leak,1032,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,183,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,139,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,145,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\DI\leak-308-1.2.csv,65,leak,308,,,
../datasets/NetworkList\Network_8\STEEL\leak-516-1.0.csv,6,leak,516,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,614,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-107-1.2.csv,2,leak,107,,,
../datasets/NetworkList\Network_6\STEEL\leak-1180-0.7.csv,50,leak,1180,,,
../datasets/NetworkList\Network_6\DI\leak-738-1.0.csv,24,leak,738,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,869,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-109-1.2.csv,146,leak,109,,,
../datasets/NetworkList\Network_8\CI\leak-197-1.2.csv,0,leak,197,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,240,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,613,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-66-1.2.csv,18,leak,66,,,
../datasets/NetworkList\Network_3\CI\leak-420-0.7.csv,77,leak,420,,,
../datasets/NetworkList\Network_3\DI\leak-703-0.7.csv,140,leak,703,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,323,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\CI\leak-215-1.0.csv,95,leak,215,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,818,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,168,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,245,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\CI\leak-629-1.2.csv,6,leak,629,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,202,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\DI\leak-294-0.7.csv,1,leak,294,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,79,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\CI\leak-1076-1.0.csv,4,leak,1076,,,
../datasets/NetworkList\Network_8\STEEL\leak-1196-0.7.csv,0,leak,1196,,,
../datasets/NetworkList\Network_8\STEEL\leak-894-1.2.csv,1,leak,894,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,218,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-343-1.2.csv,8,leak,343,,,
../datasets/NetworkList\Network_6\STEEL\leak-214-1.2.csv,25,leak,214,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,262,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,202,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\CI\leak-152-1.0.csv,10,leak,152,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,605,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,274,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\CI\leak-670-0.7.csv,38,leak,670,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,21,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1004-1.2.csv,147,leak,1004,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,144,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\DI\leak-571-1.0.csv,0,leak,571,,,
../datasets/NetworkList\Network_3\PVC\leak-143-0.7.csv,128,leak,143,,,
../datasets/NetworkList\Network_6\CI\leak-292-0.7.csv,13,leak,292,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,158,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,589,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,61,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\DI\leak-849-1.2.csv,83,leak,849,,,
../datasets/NetworkList\Network_3\STEEL\leak-473-0.7.csv,86,leak,473,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,429,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,31,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\DI\leak-117-0.7.csv,3,leak,117,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,581,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,200,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\CI\leak-649-1.2.csv,176,leak,649,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,22,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-591-1.0.csv,26,leak,591,,,
../datasets/NetworkList\Network_8\STEEL\leak-600-0.7.csv,1,leak,600,,,
../datasets/NetworkList\Network_3\DI\leak-1138-1.2.csv,99,leak,1138,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,12,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-402-1.2.csv,8,leak,402,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,735,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,653,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_8\CI\leak-164-1.2.csv,2,leak,164,,,
../datasets/NetworkList\Network_8\DI\leak-696-1.2.csv,4,leak,696,,,
../datasets/NetworkList\Network_8\CI\leak-559-0.7.csv,1,leak,559,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,112,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-1180-1.0.csv,126,leak,1180,,,
../datasets/NetworkList\Network_6\STEEL\leak-311-1.2.csv,40,leak,311,,,
../datasets/NetworkList\Network_8\CI\leak-583-1.2.csv,6,leak,583,,,
../datasets/NetworkList\Network_6\DI\leak-190-1.2.csv,12,leak,190,,,
../datasets/NetworkList\Network_3\CI\leak-611-1.0.csv,21,leak,611,,,
../datasets/NetworkList\Network_6\STEEL\leak-1058-0.7.csv,131,leak,1058,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,399,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,368,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,92,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-861-0.7.csv,9,leak,861,,,
../datasets/NetworkList\Network_6\CI\leak-247-0.7.csv,157,leak,247,,,
../datasets/NetworkList\Network_8\STEEL\leak-1153-1.0.csv,3,leak,1153,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,95,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-105-1.0.csv,4,leak,105,,,
../datasets/NetworkList\Network_3\PVC\leak-674-1.2.csv,175,leak,674,,,
../datasets/NetworkList\Network_8\DI\leak-611-0.7.csv,4,leak,611,,,
../datasets/NetworkList\Network_6\DI\leak-155-1.2.csv,8,leak,155,,,
../datasets/NetworkList\Network_3\CI\leak-240-0.7.csv,121,leak,240,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,36,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\CI\leak-940-1.0.csv,11,leak,940,,,
../datasets/NetworkList\Network_3\CI\leak-442-0.7.csv,58,leak,442,,,
../datasets/NetworkList\Network_6\PVC\leak-668-1.2.csv,116,leak,668,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,635,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,784,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,126,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-32-1.2.csv,8,leak,32,,,
../datasets/NetworkList\Network_3\STEEL\leak-643-1.0.csv,66,leak,643,,,
