file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_8\DI\base-0.7.csv,20,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-375-1.2.csv,0,Network_8,1,leak,375,1.2
../datasets/NetworkList\Network_8\CI\leak-98-1.2.csv,1,Network_8,0,leak,98,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,27,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-436-1.2.csv,2,Network_8,1,leak,436,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,11,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-786-0.7.csv,2,Network_8,2,leak,786,0.7
../datasets/NetworkList\Network_8\STEEL\leak-388-0.7.csv,2,Network_8,3,leak,388,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,0,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-993-1.0.csv,0,Network_8,3,leak,993,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,43,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-841-1.0.csv,1,Network_8,0,leak,841,1.0
../datasets/NetworkList\Network_8\CI\leak-377-1.2.csv,4,Network_8,0,leak,377,1.2
../datasets/NetworkList\Network_8\CI\leak-179-0.7.csv,1,Network_8,0,leak,179,0.7
../datasets/NetworkList\Network_8\DI\leak-526-0.7.csv,8,Network_8,1,leak,526,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,13,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,31,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,26,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,10,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,36,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,43,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-1021-0.7.csv,2,Network_8,2,leak,1021,0.7
../datasets/NetworkList\Network_8\DI\leak-1183-1.0.csv,5,Network_8,1,leak,1183,1.0
../datasets/NetworkList\Network_8\STEEL\leak-424-1.0.csv,4,Network_8,3,leak,424,1.0
../datasets/NetworkList\Network_8\DI\leak-773-1.2.csv,0,Network_8,1,leak,773,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,41,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-1119-1.2.csv,6,Network_8,1,leak,1119,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,40,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-1133-1.0.csv,1,Network_8,1,leak,1133,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,18,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,12,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-108-0.7.csv,4,Network_8,1,leak,108,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,39,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,23,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-104-0.7.csv,4,Network_8,2,leak,104,0.7
../datasets/NetworkList\Network_8\PVC\leak-881-1.2.csv,11,Network_8,2,leak,881,1.2
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,9,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-136-0.7.csv,1,Network_8,2,leak,136,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,5,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,40,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-51-0.7.csv,2,Network_8,2,leak,51,0.7
../datasets/NetworkList\Network_8\CI\leak-197-0.7.csv,0,Network_8,0,leak,197,0.7
../datasets/NetworkList\Network_8\CI\leak-643-1.0.csv,2,Network_8,0,leak,643,1.0
../datasets/NetworkList\Network_8\STEEL\leak-1177-1.0.csv,6,Network_8,3,leak,1177,1.0
../datasets/NetworkList\Network_8\PVC\leak-213-1.2.csv,6,Network_8,2,leak,213,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,8,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,14,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\leak-556-1.0.csv,2,Network_8,2,leak,556,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,7,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,38,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-872-1.0.csv,6,Network_8,2,leak,872,1.0
../datasets/NetworkList\Network_8\DI\leak-773-0.7.csv,0,Network_8,1,leak,773,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,11,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,1,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-951-0.7.csv,1,Network_8,3,leak,951,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,0,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,16,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-972-1.0.csv,4,Network_8,2,leak,972,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,22,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,42,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,26,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-960-1.0.csv,5,Network_8,3,leak,960,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,10,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,7,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-991-0.7.csv,7,Network_8,2,leak,991,0.7
../datasets/NetworkList\Network_8\PVC\leak-545-1.2.csv,2,Network_8,2,leak,545,1.2
../datasets/NetworkList\Network_8\PVC\leak-826-1.2.csv,1,Network_8,2,leak,826,1.2
../datasets/NetworkList\Network_8\CI\leak-531-1.0.csv,8,Network_8,0,leak,531,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,0,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,17,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,15,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,2,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,22,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,16,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,5,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-811-0.7.csv,2,Network_8,0,leak,811,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,19,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,22,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-1190-1.0.csv,2,Network_8,3,leak,1190,1.0
../datasets/NetworkList\Network_8\CI\leak-994-0.7.csv,5,Network_8,0,leak,994,0.7
../datasets/NetworkList\Network_8\DI\leak-846-0.7.csv,1,Network_8,1,leak,846,0.7
../datasets/NetworkList\Network_8\CI\leak-109-1.2.csv,8,Network_8,0,leak,109,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,13,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-508-1.2.csv,0,Network_8,2,leak,508,1.2
../datasets/NetworkList\Network_8\PVC\leak-826-0.7.csv,1,Network_8,2,leak,826,0.7
../datasets/NetworkList\Network_8\PVC\leak-361-1.0.csv,7,Network_8,2,leak,361,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,1,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,24,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-823-1.0.csv,4,Network_8,3,leak,823,1.0
../datasets/NetworkList\Network_8\DI\leak-220-0.7.csv,3,Network_8,1,leak,220,0.7
../datasets/NetworkList\Network_8\CI\base-1.0.csv,18,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-852-1.2.csv,2,Network_8,1,leak,852,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,6,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-98-0.7.csv,1,Network_8,0,leak,98,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,16,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-312-0.7.csv,1,Network_8,2,leak,312,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,8,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,42,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,26,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-398-0.7.csv,3,Network_8,0,leak,398,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,10,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-172-1.2.csv,8,Network_8,0,leak,172,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,25,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-104-1.2.csv,4,Network_8,2,leak,104,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,41,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-159-1.2.csv,3,Network_8,0,leak,159,1.2
../datasets/NetworkList\Network_8\CI\base-0.7.csv,28,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,9,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-436-1.0.csv,2,Network_8,1,leak,436,1.0
../datasets/NetworkList\Network_8\DI\leak-606-1.2.csv,9,Network_8,1,leak,606,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,3,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,1,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-502-0.7.csv,4,Network_8,1,leak,502,0.7
../datasets/NetworkList\Network_8\CI\leak-555-1.2.csv,9,Network_8,0,leak,555,1.2
../datasets/NetworkList\Network_8\DI\base-1.2.csv,42,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-581-1.2.csv,0,Network_8,2,leak,581,1.2
../datasets/NetworkList\Network_8\PVC\leak-574-1.2.csv,3,Network_8,2,leak,574,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,39,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-421-1.0.csv,4,Network_8,2,leak,421,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,19,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-145-1.0.csv,4,Network_8,3,leak,145,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,23,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-228-0.7.csv,4,Network_8,1,leak,228,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,19,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-480-0.7.csv,8,Network_8,1,leak,480,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,3,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-913-0.7.csv,1,Network_8,1,leak,913,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,39,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-300-1.0.csv,3,Network_8,3,leak,300,1.0
../datasets/NetworkList\Network_8\DI\leak-525-0.7.csv,10,Network_8,1,leak,525,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,6,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,21,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,29,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-375-1.0.csv,0,Network_8,1,leak,375,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,13,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-520-1.0.csv,4,Network_8,3,leak,520,1.0
../datasets/NetworkList\Network_8\CI\leak-1162-1.2.csv,3,Network_8,0,leak,1162,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,41,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,36,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-1003-0.7.csv,4,Network_8,1,leak,1003,0.7
../datasets/NetworkList\Network_8\STEEL\leak-993-1.2.csv,0,Network_8,3,leak,993,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,2,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-1162-0.7.csv,3,Network_8,0,leak,1162,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,27,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-556-0.7.csv,2,Network_8,2,leak,556,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,43,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-136-1.2.csv,1,Network_8,2,leak,136,1.2
../datasets/NetworkList\Network_8\DI\base-0.7.csv,24,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,36,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-958-1.2.csv,1,Network_8,3,leak,958,1.2
../datasets/NetworkList\Network_8\CI\leak-787-1.2.csv,4,Network_8,0,leak,787,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,38,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\leak-480-1.0.csv,8,Network_8,1,leak,480,1.0
../datasets/NetworkList\Network_8\PVC\leak-433-0.7.csv,5,Network_8,2,leak,433,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,16,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-604-1.0.csv,3,Network_8,3,leak,604,1.0
../datasets/NetworkList\Network_8\STEEL\leak-121-0.7.csv,1,Network_8,3,leak,121,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,6,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,3,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.2.csv,19,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,27,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,37,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,29,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,0,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-966-0.7.csv,2,Network_8,1,leak,966,0.7
../datasets/NetworkList\Network_8\STEEL\leak-971-1.0.csv,0,Network_8,3,leak,971,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,8,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,27,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,43,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-813-0.7.csv,8,Network_8,0,leak,813,0.7
../datasets/NetworkList\Network_8\CI\leak-159-1.0.csv,3,Network_8,0,leak,159,1.0
../datasets/NetworkList\Network_8\PVC\leak-1052-0.7.csv,2,Network_8,2,leak,1052,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,0,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,2,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,18,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-63-0.7.csv,8,Network_8,0,leak,63,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,36,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-0.7.csv,25,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,6,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-1183-1.2.csv,5,Network_8,1,leak,1183,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,14,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.0.csv,0,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,9,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-515-1.0.csv,0,Network_8,1,leak,515,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,5,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-526-1.0.csv,8,Network_8,1,leak,526,1.0
../datasets/NetworkList\Network_8\STEEL\leak-294-1.2.csv,4,Network_8,3,leak,294,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,23,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,17,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,7,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\leak-874-1.2.csv,0,Network_8,0,leak,874,1.2
../datasets/NetworkList\Network_8\PVC\leak-1181-0.7.csv,0,Network_8,2,leak,1181,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,25,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,35,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-960-0.7.csv,5,Network_8,3,leak,960,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,22,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,11,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,4,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\DI\leak-587-1.0.csv,10,Network_8,1,leak,587,1.0
../datasets/NetworkList\Network_8\CI\leak-950-1.0.csv,3,Network_8,0,leak,950,1.0
../datasets/NetworkList\Network_8\PVC\leak-71-1.0.csv,0,Network_8,2,leak,71,1.0
../datasets/NetworkList\Network_8\CI\leak-662-1.2.csv,2,Network_8,0,leak,662,1.2
../datasets/NetworkList\Network_8\DI\leak-439-1.2.csv,1,Network_8,1,leak,439,1.2
../datasets/NetworkList\Network_8\STEEL\leak-947-1.2.csv,0,Network_8,3,leak,947,1.2
../datasets/NetworkList\Network_8\DI\leak-706-1.2.csv,3,Network_8,1,leak,706,1.2
../datasets/NetworkList\Network_8\PVC\leak-280-1.2.csv,3,Network_8,2,leak,280,1.2
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,32,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,20,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,31,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.2.csv,25,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-508-0.7.csv,0,Network_8,2,leak,508,0.7
../datasets/NetworkList\Network_8\PVC\leak-545-0.7.csv,2,Network_8,2,leak,545,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,42,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,4,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.2.csv,12,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-281-1.2.csv,5,Network_8,0,leak,281,1.2
../datasets/NetworkList\Network_8\DI\leak-1003-1.2.csv,4,Network_8,1,leak,1003,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,6,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-377-1.0.csv,4,Network_8,0,leak,377,1.0
../datasets/NetworkList\Network_8\PVC\leak-574-0.7.csv,3,Network_8,2,leak,574,0.7
../datasets/NetworkList\Network_8\DI\leak-1042-1.0.csv,2,Network_8,1,leak,1042,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,6,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,20,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,33,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\leak-625-0.7.csv,2,Network_8,2,leak,625,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,7,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\leak-721-0.7.csv,8,Network_8,3,leak,721,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,32,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-335-0.7.csv,2,Network_8,1,leak,335,0.7
../datasets/NetworkList\Network_8\DI\base-1.2.csv,6,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-958-0.7.csv,1,Network_8,3,leak,958,0.7
../datasets/NetworkList\Network_8\CI\leak-197-1.0.csv,0,Network_8,0,leak,197,1.0
../datasets/NetworkList\Network_8\DI\leak-375-0.7.csv,0,Network_8,1,leak,375,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,0,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,5,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,31,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,24,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-474-0.7.csv,1,Network_8,0,leak,474,0.7
../datasets/NetworkList\Network_8\CI\leak-1091-1.0.csv,2,Network_8,0,leak,1091,1.0
../datasets/NetworkList\Network_8\CI\base-1.2.csv,2,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-966-1.2.csv,2,Network_8,1,leak,966,1.2
../datasets/NetworkList\Network_8\PVC\leak-136-1.0.csv,1,Network_8,2,leak,136,1.0
../datasets/NetworkList\Network_8\STEEL\leak-93-1.2.csv,5,Network_8,3,leak,93,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,22,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-773-1.0.csv,1,Network_8,2,leak,773,1.0
../datasets/NetworkList\Network_8\PVC\leak-1034-0.7.csv,3,Network_8,2,leak,1034,0.7
../datasets/NetworkList\Network_8\CI\base-0.7.csv,34,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,40,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-920-1.0.csv,1,Network_8,3,leak,920,1.0
../datasets/NetworkList\Network_8\CI\leak-811-1.2.csv,2,Network_8,0,leak,811,1.2
../datasets/NetworkList\Network_8\STEEL\leak-789-1.0.csv,0,Network_8,3,leak,789,1.0
../datasets/NetworkList\Network_8\DI\base-0.7.csv,2,Network_8,1,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-293-1.2.csv,2,Network_8,0,leak,293,1.2
../datasets/NetworkList\Network_8\CI\leak-179-1.2.csv,1,Network_8,0,leak,179,1.2
