file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_6\CI\leak-596-0.7.csv,35,Network_6,0,leak,596,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,141,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,33,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-622-1.0.csv,116,Network_6,1,leak,622,1.0
../datasets/NetworkList\Network_6\STEEL\leak-724-0.7.csv,48,Network_6,3,leak,724,0.7
../datasets/NetworkList\Network_6\CI\leak-831-0.7.csv,8,Network_6,0,leak,831,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,212,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-416-1.0.csv,48,Network_6,0,leak,416,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,210,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,435,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,111,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,127,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-217-1.2.csv,29,Network_6,3,leak,217,1.2
../datasets/NetworkList\Network_6\DI\leak-123-1.2.csv,22,Network_6,1,leak,123,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,417,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,361,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,25,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,252,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-229-1.0.csv,131,Network_6,2,leak,229,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,163,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-464-0.7.csv,68,Network_6,2,leak,464,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,97,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,417,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,189,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,99,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,64,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,356,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-306-0.7.csv,99,Network_6,3,leak,306,0.7
../datasets/NetworkList\Network_6\DI\leak-587-0.7.csv,100,Network_6,1,leak,587,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,496,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,472,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-908-0.7.csv,32,Network_6,0,leak,908,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,143,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,492,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-922-0.7.csv,84,Network_6,2,leak,922,0.7
../datasets/NetworkList\Network_6\STEEL\leak-570-0.7.csv,49,Network_6,3,leak,570,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,192,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-349-1.0.csv,100,Network_6,2,leak,349,1.0
../datasets/NetworkList\Network_6\STEEL\leak-731-1.2.csv,38,Network_6,3,leak,731,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,271,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,631,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-304-0.7.csv,154,Network_6,3,leak,304,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,571,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,453,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-846-1.0.csv,3,Network_6,3,leak,846,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,247,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1029-1.2.csv,55,Network_6,3,leak,1029,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,517,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,350,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-10-0.7.csv,85,Network_6,2,leak,10,0.7
../datasets/NetworkList\Network_6\PVC\leak-93-1.0.csv,30,Network_6,2,leak,93,1.0
../datasets/NetworkList\Network_6\STEEL\leak-795-1.0.csv,74,Network_6,3,leak,795,1.0
../datasets/NetworkList\Network_6\CI\leak-33-1.2.csv,19,Network_6,0,leak,33,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,595,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-1052-1.2.csv,37,Network_6,2,leak,1052,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,301,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-489-1.0.csv,50,Network_6,0,leak,489,1.0
../datasets/NetworkList\Network_6\DI\leak-169-1.2.csv,86,Network_6,1,leak,169,1.2
../datasets/NetworkList\Network_6\PVC\leak-248-1.0.csv,18,Network_6,2,leak,248,1.0
../datasets/NetworkList\Network_6\PVC\leak-520-0.7.csv,53,Network_6,2,leak,520,0.7
../datasets/NetworkList\Network_6\CI\leak-793-0.7.csv,91,Network_6,0,leak,793,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,186,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-868-0.7.csv,13,Network_6,0,leak,868,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1026-0.7.csv,107,Network_6,3,leak,1026,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1077-1.2.csv,74,Network_6,3,leak,1077,1.2
../datasets/NetworkList\Network_6\STEEL\leak-613-1.2.csv,139,Network_6,3,leak,613,1.2
../datasets/NetworkList\Network_6\CI\leak-684-1.2.csv,112,Network_6,0,leak,684,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,191,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,517,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,256,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-979-0.7.csv,47,Network_6,3,leak,979,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,290,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,70,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,601,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,271,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-239-0.7.csv,124,Network_6,1,leak,239,0.7
../datasets/NetworkList\Network_6\PVC\leak-330-1.0.csv,86,Network_6,2,leak,330,1.0
../datasets/NetworkList\Network_6\DI\leak-534-1.0.csv,88,Network_6,1,leak,534,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,429,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-198-1.0.csv,107,Network_6,2,leak,198,1.0
../datasets/NetworkList\Network_6\PVC\leak-246-1.0.csv,2,Network_6,2,leak,246,1.0
../datasets/NetworkList\Network_6\STEEL\leak-169-0.7.csv,14,Network_6,3,leak,169,0.7
../datasets/NetworkList\Network_6\DI\leak-522-1.2.csv,14,Network_6,1,leak,522,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,295,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,411,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-162-1.0.csv,67,Network_6,3,leak,162,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,269,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-1101-1.0.csv,18,Network_6,1,leak,1101,1.0
../datasets/NetworkList\Network_6\PVC\leak-648-1.0.csv,78,Network_6,2,leak,648,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,546,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1090-1.2.csv,3,Network_6,3,leak,1090,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,78,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,408,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,165,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,513,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-872-1.2.csv,38,Network_6,2,leak,872,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,113,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-255-1.0.csv,91,Network_6,1,leak,255,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,66,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,492,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-53-1.0.csv,112,Network_6,3,leak,53,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,205,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,280,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,179,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-189-1.2.csv,142,Network_6,2,leak,189,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,86,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,150,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,410,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-17-1.2.csv,39,Network_6,3,leak,17,1.2
../datasets/NetworkList\Network_6\CI\leak-966-1.0.csv,110,Network_6,0,leak,966,1.0
../datasets/NetworkList\Network_6\PVC\leak-1168-1.2.csv,47,Network_6,2,leak,1168,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,275,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-795-0.7.csv,74,Network_6,3,leak,795,0.7
../datasets/NetworkList\Network_6\CI\leak-488-0.7.csv,63,Network_6,0,leak,488,0.7
../datasets/NetworkList\Network_6\CI\leak-241-1.0.csv,70,Network_6,0,leak,241,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,429,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,466,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1172-1.2.csv,3,Network_6,0,leak,1172,1.2
../datasets/NetworkList\Network_6\STEEL\leak-289-0.7.csv,113,Network_6,3,leak,289,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,525,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-13-0.7.csv,63,Network_6,0,leak,13,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,648,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-230-1.2.csv,77,Network_6,2,leak,230,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,614,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,471,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,581,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-373-1.2.csv,21,Network_6,3,leak,373,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,511,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-95-1.0.csv,11,Network_6,0,leak,95,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,178,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-497-1.0.csv,62,Network_6,2,leak,497,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,502,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-539-0.7.csv,9,Network_6,1,leak,539,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,86,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,135,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-912-1.0.csv,42,Network_6,2,leak,912,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,423,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-284-0.7.csv,65,Network_6,2,leak,284,0.7
../datasets/NetworkList\Network_6\PVC\leak-230-0.7.csv,77,Network_6,2,leak,230,0.7
../datasets/NetworkList\Network_6\STEEL\leak-813-0.7.csv,40,Network_6,3,leak,813,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,309,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-190-1.2.csv,56,Network_6,3,leak,190,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,558,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,296,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,397,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-481-0.7.csv,85,Network_6,2,leak,481,0.7
../datasets/NetworkList\Network_6\STEEL\leak-750-0.7.csv,8,Network_6,3,leak,750,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,195,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1195-1.2.csv,8,Network_6,0,leak,1195,1.2
../datasets/NetworkList\Network_6\CI\leak-382-1.0.csv,12,Network_6,0,leak,382,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,647,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,565,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-571-1.0.csv,23,Network_6,1,leak,571,1.0
../datasets/NetworkList\Network_6\PVC\leak-391-1.0.csv,123,Network_6,2,leak,391,1.0
../datasets/NetworkList\Network_6\CI\leak-1073-1.0.csv,21,Network_6,0,leak,1073,1.0
../datasets/NetworkList\Network_6\STEEL\leak-999-1.2.csv,11,Network_6,3,leak,999,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,88,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-1153-1.0.csv,7,Network_6,0,leak,1153,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,461,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-515-0.7.csv,42,Network_6,2,leak,515,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,618,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,585,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,212,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-588-0.7.csv,3,Network_6,2,leak,588,0.7
../datasets/NetworkList\Network_6\PVC\leak-138-1.2.csv,64,Network_6,2,leak,138,1.2
../datasets/NetworkList\Network_6\CI\leak-870-0.7.csv,163,Network_6,0,leak,870,0.7
../datasets/NetworkList\Network_6\PVC\leak-688-0.7.csv,11,Network_6,2,leak,688,0.7
../datasets/NetworkList\Network_6\PVC\leak-370-1.2.csv,31,Network_6,2,leak,370,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,510,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-147-1.2.csv,13,Network_6,1,leak,147,1.2
../datasets/NetworkList\Network_6\DI\leak-214-1.0.csv,15,Network_6,1,leak,214,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,295,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-330-0.7.csv,27,Network_6,1,leak,330,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,338,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-424-0.7.csv,46,Network_6,0,leak,424,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,215,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,419,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-1051-1.2.csv,65,Network_6,0,leak,1051,1.2
../datasets/NetworkList\Network_6\DI\leak-1163-1.2.csv,77,Network_6,1,leak,1163,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,448,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1063-1.2.csv,5,Network_6,3,leak,1063,1.2
../datasets/NetworkList\Network_6\PVC\leak-181-0.7.csv,29,Network_6,2,leak,181,0.7
../datasets/NetworkList\Network_6\DI\leak-921-1.0.csv,21,Network_6,1,leak,921,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,124,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,351,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-746-1.0.csv,42,Network_6,2,leak,746,1.0
../datasets/NetworkList\Network_6\CI\leak-329-1.2.csv,67,Network_6,0,leak,329,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,470,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-902-1.0.csv,117,Network_6,0,leak,902,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1033-0.7.csv,2,Network_6,3,leak,1033,0.7
../datasets/NetworkList\Network_6\STEEL\leak-338-0.7.csv,11,Network_6,3,leak,338,0.7
../datasets/NetworkList\Network_6\STEEL\leak-148-1.0.csv,26,Network_6,3,leak,148,1.0
../datasets/NetworkList\Network_6\CI\leak-1109-1.0.csv,145,Network_6,0,leak,1109,1.0
../datasets/NetworkList\Network_6\PVC\leak-83-0.7.csv,87,Network_6,2,leak,83,0.7
../datasets/NetworkList\Network_6\STEEL\leak-299-0.7.csv,50,Network_6,3,leak,299,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,93,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,495,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,374,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-125-0.7.csv,25,Network_6,2,leak,125,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,312,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-648-1.2.csv,46,Network_6,0,leak,648,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,156,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-118-1.2.csv,12,Network_6,2,leak,118,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1041-0.7.csv,53,Network_6,3,leak,1041,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,73,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,345,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-429-1.0.csv,86,Network_6,2,leak,429,1.0
../datasets/NetworkList\Network_6\CI\leak-244-1.2.csv,183,Network_6,0,leak,244,1.2
../datasets/NetworkList\Network_6\CI\leak-1198-1.2.csv,37,Network_6,0,leak,1198,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,28,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-930-0.7.csv,0,Network_6,0,leak,930,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1155-0.7.csv,140,Network_6,3,leak,1155,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,91,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,97,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-186-1.0.csv,62,Network_6,3,leak,186,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,660,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-799-1.0.csv,85,Network_6,3,leak,799,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,647,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-790-1.2.csv,13,Network_6,2,leak,790,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,121,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,604,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,510,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-385-0.7.csv,14,Network_6,1,leak,385,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,342,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-615-1.0.csv,126,Network_6,1,leak,615,1.0
../datasets/NetworkList\Network_6\DI\leak-261-1.2.csv,7,Network_6,1,leak,261,1.2
../datasets/NetworkList\Network_6\PVC\leak-70-0.7.csv,2,Network_6,2,leak,70,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1122-1.2.csv,118,Network_6,3,leak,1122,1.2
../datasets/NetworkList\Network_6\PVC\leak-42-1.0.csv,165,Network_6,2,leak,42,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1064-0.7.csv,64,Network_6,3,leak,1064,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,514,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-723-1.2.csv,71,Network_6,0,leak,723,1.2
../datasets/NetworkList\Network_6\STEEL\leak-828-1.0.csv,125,Network_6,3,leak,828,1.0
../datasets/NetworkList\Network_6\STEEL\leak-872-1.2.csv,158,Network_6,3,leak,872,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,107,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,533,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,126,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-117-1.2.csv,155,Network_6,3,leak,117,1.2
../datasets/NetworkList\Network_6\DI\leak-165-1.0.csv,89,Network_6,1,leak,165,1.0
../datasets/NetworkList\Network_6\PVC\leak-1056-0.7.csv,150,Network_6,2,leak,1056,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,152,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-1132-1.2.csv,67,Network_6,0,leak,1132,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,517,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,1,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-670-1.2.csv,4,Network_6,1,leak,670,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,225,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,254,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,22,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-14-1.0.csv,87,Network_6,2,leak,14,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,61,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-66-1.2.csv,17,Network_6,0,leak,66,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,293,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-403-0.7.csv,34,Network_6,0,leak,403,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,338,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,529,Network_6,0,base,-1,0.7
