file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_3\CI\leak-238-1.0.csv,11,Network_3,0,leak,238,1.0
../datasets/NetworkList\Network_3\STEEL\leak-922-1.2.csv,66,Network_3,3,leak,922,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,434,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-491-1.0.csv,42,Network_3,2,leak,491,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,579,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,309,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,96,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1007-1.2.csv,16,Network_3,0,leak,1007,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,137,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,884,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,770,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-488-1.2.csv,76,Network_3,1,leak,488,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,569,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-451-1.2.csv,4,Network_3,0,leak,451,1.2
../datasets/NetworkList\Network_3\CI\leak-5-1.2.csv,104,Network_3,0,leak,5,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,863,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,467,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1028-1.0.csv,100,Network_3,0,leak,1028,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,303,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-717-0.7.csv,166,Network_3,0,leak,717,0.7
../datasets/NetworkList\Network_3\STEEL\leak-506-0.7.csv,171,Network_3,3,leak,506,0.7
../datasets/NetworkList\Network_3\STEEL\leak-264-0.7.csv,35,Network_3,3,leak,264,0.7
../datasets/NetworkList\Network_3\CI\leak-1057-0.7.csv,48,Network_3,0,leak,1057,0.7
../datasets/NetworkList\Network_3\PVC\leak-605-0.7.csv,36,Network_3,2,leak,605,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,903,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,552,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-575-1.0.csv,121,Network_3,0,leak,575,1.0
../datasets/NetworkList\Network_3\PVC\leak-107-1.2.csv,10,Network_3,2,leak,107,1.2
../datasets/NetworkList\Network_3\PVC\leak-877-1.0.csv,19,Network_3,2,leak,877,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,131,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,782,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-177-1.2.csv,248,Network_3,1,leak,177,1.2
../datasets/NetworkList\Network_3\CI\leak-268-1.2.csv,210,Network_3,0,leak,268,1.2
../datasets/NetworkList\Network_3\DI\leak-632-1.0.csv,260,Network_3,1,leak,632,1.0
../datasets/NetworkList\Network_3\CI\leak-694-0.7.csv,143,Network_3,0,leak,694,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,443,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-672-1.2.csv,10,Network_3,1,leak,672,1.2
../datasets/NetworkList\Network_3\PVC\leak-1088-0.7.csv,48,Network_3,2,leak,1088,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,340,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-1174-0.7.csv,85,Network_3,1,leak,1174,0.7
../datasets/NetworkList\Network_3\PVC\leak-1018-1.2.csv,15,Network_3,2,leak,1018,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,796,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,847,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,538,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-1003-1.0.csv,40,Network_3,1,leak,1003,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,484,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,495,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,493,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,272,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,620,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,282,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,339,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-10-1.2.csv,64,Network_3,1,leak,10,1.2
../datasets/NetworkList\Network_3\PVC\leak-820-1.0.csv,41,Network_3,2,leak,820,1.0
../datasets/NetworkList\Network_3\DI\leak-724-0.7.csv,32,Network_3,1,leak,724,0.7
../datasets/NetworkList\Network_3\CI\leak-372-0.7.csv,133,Network_3,0,leak,372,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,377,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,615,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,556,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-733-0.7.csv,89,Network_3,0,leak,733,0.7
../datasets/NetworkList\Network_3\STEEL\leak-503-1.0.csv,36,Network_3,3,leak,503,1.0
../datasets/NetworkList\Network_3\DI\leak-1116-0.7.csv,18,Network_3,1,leak,1116,0.7
../datasets/NetworkList\Network_3\DI\leak-528-1.0.csv,201,Network_3,1,leak,528,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,422,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,540,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,603,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,179,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,722,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,779,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,363,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-496-1.0.csv,39,Network_3,1,leak,496,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,665,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-466-0.7.csv,121,Network_3,1,leak,466,0.7
../datasets/NetworkList\Network_3\STEEL\leak-263-1.0.csv,155,Network_3,3,leak,263,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,171,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-840-1.2.csv,54,Network_3,2,leak,840,1.2
../datasets/NetworkList\Network_3\CI\leak-286-1.0.csv,200,Network_3,0,leak,286,1.0
../datasets/NetworkList\Network_3\STEEL\leak-646-1.2.csv,36,Network_3,3,leak,646,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,48,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,648,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,201,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,749,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-1107-1.2.csv,100,Network_3,3,leak,1107,1.2
../datasets/NetworkList\Network_3\DI\leak-285-1.2.csv,91,Network_3,1,leak,285,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,695,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-100-1.0.csv,125,Network_3,0,leak,100,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,93,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,721,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,519,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,42,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-360-1.2.csv,178,Network_3,3,leak,360,1.2
../datasets/NetworkList\Network_3\PVC\leak-670-1.0.csv,70,Network_3,2,leak,670,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,551,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,55,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,399,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1086-1.0.csv,60,Network_3,0,leak,1086,1.0
../datasets/NetworkList\Network_3\DI\leak-943-1.0.csv,25,Network_3,1,leak,943,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,891,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,303,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,736,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-777-1.2.csv,79,Network_3,0,leak,777,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,114,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-266-1.0.csv,183,Network_3,2,leak,266,1.0
../datasets/NetworkList\Network_3\DI\leak-1019-1.0.csv,22,Network_3,1,leak,1019,1.0
../datasets/NetworkList\Network_3\DI\leak-541-0.7.csv,183,Network_3,1,leak,541,0.7
../datasets/NetworkList\Network_3\DI\leak-516-0.7.csv,0,Network_3,1,leak,516,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,143,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,707,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-1174-1.0.csv,33,Network_3,0,leak,1174,1.0
../datasets/NetworkList\Network_3\CI\leak-638-1.2.csv,72,Network_3,0,leak,638,1.2
../datasets/NetworkList\Network_3\STEEL\leak-200-1.0.csv,15,Network_3,3,leak,200,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,482,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-540-1.0.csv,83,Network_3,3,leak,540,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,27,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-119-1.2.csv,11,Network_3,0,leak,119,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,617,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-59-1.2.csv,118,Network_3,0,leak,59,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,804,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-475-1.2.csv,126,Network_3,0,leak,475,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,160,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,618,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,117,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,683,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-476-1.2.csv,187,Network_3,2,leak,476,1.2
../datasets/NetworkList\Network_3\PVC\leak-962-1.0.csv,42,Network_3,2,leak,962,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,608,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,744,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-182-1.0.csv,101,Network_3,0,leak,182,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,792,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-306-1.2.csv,0,Network_3,1,leak,306,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,885,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,335,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,95,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-1020-1.2.csv,27,Network_3,1,leak,1020,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,686,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,263,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,194,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-971-1.0.csv,80,Network_3,2,leak,971,1.0
../datasets/NetworkList\Network_3\STEEL\leak-412-1.2.csv,7,Network_3,3,leak,412,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,707,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,666,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,245,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,662,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-591-1.0.csv,100,Network_3,1,leak,591,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,542,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,828,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,324,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-111-0.7.csv,99,Network_3,1,leak,111,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,173,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-697-1.0.csv,158,Network_3,2,leak,697,1.0
../datasets/NetworkList\Network_3\CI\leak-364-1.0.csv,90,Network_3,0,leak,364,1.0
../datasets/NetworkList\Network_3\STEEL\leak-391-0.7.csv,63,Network_3,3,leak,391,0.7
../datasets/NetworkList\Network_3\DI\leak-109-0.7.csv,134,Network_3,1,leak,109,0.7
../datasets/NetworkList\Network_3\PVC\leak-596-1.2.csv,67,Network_3,2,leak,596,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,786,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,561,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1001-1.0.csv,86,Network_3,3,leak,1001,1.0
../datasets/NetworkList\Network_3\PVC\leak-829-1.0.csv,76,Network_3,2,leak,829,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,903,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,119,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-833-1.2.csv,203,Network_3,1,leak,833,1.2
../datasets/NetworkList\Network_3\CI\leak-1121-1.2.csv,12,Network_3,0,leak,1121,1.2
../datasets/NetworkList\Network_3\PVC\leak-97-1.0.csv,64,Network_3,2,leak,97,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,217,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-293-1.2.csv,44,Network_3,0,leak,293,1.2
../datasets/NetworkList\Network_3\DI\leak-761-1.0.csv,228,Network_3,1,leak,761,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,431,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-769-1.0.csv,76,Network_3,0,leak,769,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,881,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,583,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-129-0.7.csv,158,Network_3,2,leak,129,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,451,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,28,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-60-1.0.csv,46,Network_3,0,leak,60,1.0
../datasets/NetworkList\Network_3\DI\leak-144-1.2.csv,150,Network_3,1,leak,144,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,419,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-672-1.0.csv,82,Network_3,3,leak,672,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,88,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-498-0.7.csv,226,Network_3,2,leak,498,0.7
../datasets/NetworkList\Network_3\DI\leak-68-0.7.csv,71,Network_3,1,leak,68,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,4,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,684,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-850-0.7.csv,39,Network_3,3,leak,850,0.7
../datasets/NetworkList\Network_3\CI\leak-664-1.0.csv,123,Network_3,0,leak,664,1.0
../datasets/NetworkList\Network_3\DI\leak-1-0.7.csv,35,Network_3,1,leak,1,0.7
../datasets/NetworkList\Network_3\CI\leak-867-1.0.csv,59,Network_3,0,leak,867,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,798,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-916-0.7.csv,143,Network_3,1,leak,916,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,562,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1038-0.7.csv,155,Network_3,0,leak,1038,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,684,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,761,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,743,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,716,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-119-0.7.csv,34,Network_3,1,leak,119,0.7
../datasets/NetworkList\Network_3\STEEL\leak-90-0.7.csv,42,Network_3,3,leak,90,0.7
../datasets/NetworkList\Network_3\PVC\leak-65-0.7.csv,85,Network_3,2,leak,65,0.7
../datasets/NetworkList\Network_3\STEEL\leak-249-1.2.csv,138,Network_3,3,leak,249,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,684,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-712-1.0.csv,35,Network_3,3,leak,712,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,406,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-691-1.0.csv,176,Network_3,0,leak,691,1.0
../datasets/NetworkList\Network_3\STEEL\leak-673-1.0.csv,53,Network_3,3,leak,673,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,647,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,466,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,92,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-526-0.7.csv,136,Network_3,3,leak,526,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,754,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-83-1.0.csv,160,Network_3,2,leak,83,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,257,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,638,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,776,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-109-1.0.csv,97,Network_3,0,leak,109,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,854,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,189,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,471,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-558-0.7.csv,178,Network_3,1,leak,558,0.7
../datasets/NetworkList\Network_3\CI\leak-1114-1.2.csv,257,Network_3,0,leak,1114,1.2
../datasets/NetworkList\Network_3\STEEL\leak-927-0.7.csv,25,Network_3,3,leak,927,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,360,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,699,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,506,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,830,Network_3,1,base,-1,1.0
