file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_7\CI\base-1.0.csv,625,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,550,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2594,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1285,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-824-0.7.csv,447,Network_7,1,leak,824,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,836,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-946-1.0.csv,219,Network_7,0,leak,946,1.0
../datasets/NetworkList\Network_7\DI\leak-1028-1.2.csv,644,Network_7,1,leak,1028,1.2
../datasets/NetworkList\Network_7\CI\leak-763-0.7.csv,570,Network_7,0,leak,763,0.7
../datasets/NetworkList\Network_7\PVC\leak-127-0.7.csv,444,Network_7,2,leak,127,0.7
../datasets/NetworkList\Network_7\CI\leak-1092-1.2.csv,155,Network_7,0,leak,1092,1.2
../datasets/NetworkList\Network_7\CI\leak-621-1.2.csv,230,Network_7,0,leak,621,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1079,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1124-1.2.csv,327,Network_7,0,leak,1124,1.2
../datasets/NetworkList\Network_7\DI\leak-487-1.2.csv,262,Network_7,1,leak,487,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2531,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-548-1.0.csv,613,Network_7,0,leak,548,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,752,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,0,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1123,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2155,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1144-1.2.csv,119,Network_7,1,leak,1144,1.2
../datasets/NetworkList\Network_7\PVC\leak-673-1.2.csv,209,Network_7,2,leak,673,1.2
../datasets/NetworkList\Network_7\DI\leak-320-0.7.csv,147,Network_7,1,leak,320,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3620,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3169,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-552-1.0.csv,1099,Network_7,1,leak,552,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2871,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-302-1.2.csv,30,Network_7,0,leak,302,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3638,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-176-1.2.csv,574,Network_7,2,leak,176,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1893,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-581-0.7.csv,503,Network_7,3,leak,581,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1077-0.7.csv,812,Network_7,3,leak,1077,0.7
../datasets/NetworkList\Network_7\PVC\leak-920-1.2.csv,36,Network_7,2,leak,920,1.2
../datasets/NetworkList\Network_7\CI\leak-1049-1.2.csv,146,Network_7,0,leak,1049,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1723,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2010,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1563,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1952,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1477,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-76-0.7.csv,225,Network_7,1,leak,76,0.7
../datasets/NetworkList\Network_7\STEEL\leak-711-0.7.csv,217,Network_7,3,leak,711,0.7
../datasets/NetworkList\Network_7\STEEL\leak-251-0.7.csv,808,Network_7,3,leak,251,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,501,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,814,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1714,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,893,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-232-1.0.csv,267,Network_7,1,leak,232,1.0
../datasets/NetworkList\Network_7\CI\leak-1145-1.2.csv,550,Network_7,0,leak,1145,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2117,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-490-0.7.csv,606,Network_7,0,leak,490,0.7
../datasets/NetworkList\Network_7\STEEL\leak-592-0.7.csv,2,Network_7,3,leak,592,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2822,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3459,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,293,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-911-1.0.csv,37,Network_7,3,leak,911,1.0
../datasets/NetworkList\Network_7\CI\leak-780-1.0.csv,182,Network_7,0,leak,780,1.0
../datasets/NetworkList\Network_7\DI\leak-883-1.2.csv,537,Network_7,1,leak,883,1.2
../datasets/NetworkList\Network_7\CI\leak-1169-1.2.csv,161,Network_7,0,leak,1169,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2505,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1158-1.0.csv,273,Network_7,3,leak,1158,1.0
../datasets/NetworkList\Network_7\DI\leak-1164-1.0.csv,289,Network_7,1,leak,1164,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2565,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-331-1.0.csv,343,Network_7,0,leak,331,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1903,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1018-1.2.csv,289,Network_7,0,leak,1018,1.2
../datasets/NetworkList\Network_7\STEEL\leak-36-0.7.csv,435,Network_7,3,leak,36,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2713,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3412,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-177-0.7.csv,670,Network_7,0,leak,177,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1004,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1082-1.0.csv,856,Network_7,1,leak,1082,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2518,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2390,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-286-1.0.csv,354,Network_7,0,leak,286,1.0
../datasets/NetworkList\Network_7\PVC\leak-1159-1.0.csv,428,Network_7,2,leak,1159,1.0
../datasets/NetworkList\Network_7\CI\leak-317-1.2.csv,164,Network_7,0,leak,317,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,612,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,482,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3130,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1619,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,634,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-906-1.0.csv,48,Network_7,0,leak,906,1.0
../datasets/NetworkList\Network_7\PVC\leak-1059-1.2.csv,578,Network_7,2,leak,1059,1.2
../datasets/NetworkList\Network_7\DI\leak-986-1.0.csv,19,Network_7,1,leak,986,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,892,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2680,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2284,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3146,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-900-1.2.csv,243,Network_7,0,leak,900,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2011,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1723,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3491,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-482-1.2.csv,393,Network_7,0,leak,482,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1127,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2018,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3072,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2882,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-30-1.2.csv,471,Network_7,3,leak,30,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3077,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3763,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-371-0.7.csv,143,Network_7,0,leak,371,0.7
../datasets/NetworkList\Network_7\STEEL\leak-478-0.7.csv,81,Network_7,3,leak,478,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1899,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-715-0.7.csv,934,Network_7,2,leak,715,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2296,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2364,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-269-1.0.csv,158,Network_7,2,leak,269,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2991,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-52-1.2.csv,298,Network_7,2,leak,52,1.2
../datasets/NetworkList\Network_7\CI\leak-921-1.0.csv,42,Network_7,0,leak,921,1.0
../datasets/NetworkList\Network_7\PVC\leak-936-0.7.csv,221,Network_7,2,leak,936,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,639,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-732-1.0.csv,191,Network_7,3,leak,732,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3663,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-752-1.0.csv,936,Network_7,1,leak,752,1.0
../datasets/NetworkList\Network_7\PVC\leak-1052-0.7.csv,596,Network_7,2,leak,1052,0.7
../datasets/NetworkList\Network_7\PVC\leak-756-1.2.csv,194,Network_7,2,leak,756,1.2
../datasets/NetworkList\Network_7\CI\leak-1046-0.7.csv,576,Network_7,0,leak,1046,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3038,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1408,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3424,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2274,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,664,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2964,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-399-0.7.csv,442,Network_7,1,leak,399,0.7
../datasets/NetworkList\Network_7\DI\leak-1013-1.2.csv,331,Network_7,1,leak,1013,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3582,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1164-1.2.csv,927,Network_7,3,leak,1164,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,969,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2246,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1099-1.0.csv,652,Network_7,2,leak,1099,1.0
../datasets/NetworkList\Network_7\CI\leak-1170-1.2.csv,984,Network_7,0,leak,1170,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1016-1.2.csv,604,Network_7,3,leak,1016,1.2
../datasets/NetworkList\Network_7\STEEL\leak-445-1.2.csv,393,Network_7,3,leak,445,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1179-0.7.csv,719,Network_7,3,leak,1179,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2787,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2960,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2825,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1946,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,846,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-217-1.0.csv,135,Network_7,1,leak,217,1.0
../datasets/NetworkList\Network_7\CI\leak-498-1.0.csv,190,Network_7,0,leak,498,1.0
../datasets/NetworkList\Network_7\CI\leak-513-0.7.csv,785,Network_7,0,leak,513,0.7
../datasets/NetworkList\Network_7\DI\leak-184-0.7.csv,404,Network_7,1,leak,184,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1320,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3509,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,757,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-64-0.7.csv,862,Network_7,3,leak,64,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,478,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-188-0.7.csv,210,Network_7,1,leak,188,0.7
../datasets/NetworkList\Network_7\PVC\leak-999-0.7.csv,156,Network_7,2,leak,999,0.7
../datasets/NetworkList\Network_7\CI\leak-750-1.2.csv,3,Network_7,0,leak,750,1.2
../datasets/NetworkList\Network_7\PVC\leak-277-1.2.csv,288,Network_7,2,leak,277,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1512,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1623,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-152-0.7.csv,539,Network_7,2,leak,152,0.7
